OSX 10.9, laptop.

posix measurements
[message size]     [time in microseconds]
100              20
200              20
500              19
1024              19
2048              20
3072              20
4096              20
5120              21
6144              26
7168              26
8192              26
9216              27
20000              22
40000              37
80000              107
100000              132
200000              236
400000              399
1048576              1039
4194304              4263


mach measurements
[message size]     [time in microseconds]
100              9
200              9
500              8
1024              9
2048              9
3072              11
4096              12
5120              12
6144              23
7168              24
8192              25
9216              30
20000              40
40000              63
80000              101
100000              120
200000              208
400000              375
1048576              1030
4194304              4035


OSX 10.9, desktop.

posix measurements
[packet size]     [median latency]
100              14
200              14
500              14
1024              13
2048              14
3072              15
4096              16
5120              18
6144              18
7168              19
8192              20
9216              22
20000              33
40000              51
80000              135
100000              164
200000              293
400000              562
1048576              1460
4194304              6119
mach measurements
[packet size]     [median latency]
100              14
200              13
500              17
1024              14
2048              15
3072              16
4096              16
5120              18
6144              28
7168              33
8192              31
9216              34
20000              52
40000              86
80000              146
100000              179
200000              283
400000              523
1048576              1311
4194304              6487
